face_id,y_true,y_score,y_pred,skin_bin,illum_bin
198__f002_original,0,2.8521478688404013e-16,0,0,4
198__f003_original,0,5.952669780706632e-12,0,0,4
198__f004_original,0,1.3452949691739047e-12,0,0,4
198__f005_original,0,7.822129788337406e-08,0,0,4
198__f006_original,0,5.503915379012625e-11,0,0,4
198__f007_original,0,6.281287881319819e-13,0,0,4
198__f008_original,0,9.897806315870006e-14,0,0,4
198__f009_original,0,2.7801300148187595e-14,0,0,4
228__f000_original,0,8.433478245381521e-16,0,3,1
228__f001_original,0,3.231451130986107e-12,0,4,1
228__f002_original,0,4.09010187372473e-14,0,5,1
228__f003_original,0,1.7303691812742272e-10,0,3,1
228__f004_original,0,2.645107397003521e-11,0,4,1
228__f005_original,0,2.5964350027635197e-12,0,4,1
228__f006_original,0,1.00794805835136e-09,0,4,1
228__f007_original,0,1.8900422893430857e-10,0,5,1
228__f008_original,0,4.478818357855907e-11,0,5,1
228__f009_original,0,2.291808298693354e-09,0,5,1
246__f000_original,0,7.720563743873754e-09,0,5,0
246__f001_original,0,1.130964489811162e-13,0,5,0
246__f002_original,0,1.4474039371561997e-12,0,5,0
246__f003_original,0,1.2873785371070312e-10,0,5,0
246__f004_original,0,5.4104342533944916e-12,0,5,0
246__f005_original,0,1.055966945828768e-11,0,5,0
246__f006_original,0,5.676866199344488e-10,0,5,0
246__f007_original,0,1.9623286827939734e-14,0,5,0
246__f008_original,0,6.95535851136242e-11,0,5,0
246__f009_original,0,2.7848416281339716e-11,0,5,0
262__f000_original,0,3.004935536510267e-11,0,4,2
262__f001_original,0,2.241034773220105e-16,0,4,3
262__f002_original,0,1.6091164858900164e-11,0,0,2
262__f003_original,0,4.143949875764054e-16,0,0,1
262__f004_original,0,6.256210577428945e-18,0,4,2
262__f005_original,0,7.341408703826977e-14,0,4,1
262__f006_original,0,3.634080680153286e-14,0,4,2
262__f007_original,0,4.4129984388963095e-11,0,4,2
262__f008_original,0,7.051195131252408e-12,0,4,2
262__f009_original,0,7.954101377549705e-09,0,0,1
280__f000_original,0,0.0006165527156554163,0,0,1
280__f001_original,0,2.668773220193543e-07,0,4,0
280__f002_original,0,8.811111484874345e-08,0,0,0
280__f003_original,0,0.011950547806918621,0,0,0
280__f004_original,0,4.845319145907467e-10,0,4,1
280__f005_original,0,2.231735834357096e-06,0,0,1
280__f006_original,0,0.0005026106955483556,0,4,1
280__f007_original,0,5.516973487829091e-06,0,0,1
280__f008_original,0,1.5027786503196694e-05,0,4,1
280__f009_original,0,1.4790150089538656e-05,0,0,1
356__f000_original,0,3.010734417330241e-08,0,0,2
356__f001_original,0,2.380024409535063e-16,0,5,1
356__f002_original,0,4.386027399050363e-07,0,4,2
356__f003_original,0,3.753773680781336e-11,0,5,2
356__f004_original,0,5.083531252197959e-13,0,1,1
356__f005_original,0,1.3379936092405842e-07,0,4,2
356__f006_original,0,1.3899611985834781e-05,0,5,1
356__f007_original,0,2.2766841241569045e-14,0,5,2
356__f008_original,0,0.0032725674100220203,0,4,2
356__f009_original,0,2.9859740981880156e-14,0,4,2
448__f000_original,0,7.786442438373342e-05,0,4,2
448__f001_original,0,3.954853866616759e-07,0,4,2
448__f002_original,0,3.076572607785266e-10,0,4,2
448__f003_original,0,8.054562204051763e-05,0,0,1
448__f004_original,0,1.4985676033418827e-09,0,4,1
448__f005_original,0,1.5911873056141668e-13,0,4,2
448__f006_original,0,2.2590892218127057e-20,0,0,2
448__f007_original,0,3.2130219960379413e-18,0,4,2
448__f008_original,0,9.77103834854439e-15,0,4,2
448__f009_original,0,8.400808694519757e-12,0,4,1
468__f000_original,0,3.011868532354356e-10,0,4,1
468__f001_original,0,4.815874810049081e-09,0,1,1
468__f002_original,0,2.310914376524309e-10,0,4,0
468__f003_original,0,1.3019115950238525e-12,0,0,1
468__f004_original,0,1.7348368089851497e-14,0,3,1
468__f005_original,0,2.412865697173916e-12,0,4,1
468__f006_original,0,3.3225883795586636e-16,0,3,1
468__f007_original,0,1.2715588131040345e-12,0,4,1
468__f008_original,0,1.6607137075126666e-16,0,3,1
468__f009_original,0,1.2228881102194222e-12,0,4,0
522__f000_original,0,0.00014860859664622694,0,0,3
522__f001_original,0,1.1107572483049898e-14,0,0,3
522__f002_original,0,1.6584347827322543e-12,0,0,3
522__f003_original,0,2.6442348310951047e-11,0,0,3
522__f004_original,0,2.2167307052456398e-12,0,0,3
522__f005_original,0,3.1071437089913445e-10,0,0,4
522__f006_original,0,1.6123351560324412e-16,0,0,3
522__f007_original,0,2.161385458979555e-20,0,0,3
522__f008_original,0,1.3768679799812736e-14,0,0,3
522__f009_original,0,4.6119987169579435e-12,0,1,3
540__f000_original,0,4.095513156943154e-17,0,0,1
540__f001_original,0,5.179111361997002e-09,0,0,1
540__f002_original,0,1.6396332284784876e-05,0,0,1
540__f003_original,0,5.946745154546953e-16,0,0,1
540__f004_original,0,1.03766365100455e-06,0,0,1
540__f005_original,0,0.001261789700947702,0,0,0
540__f006_original,0,5.762066823677969e-09,0,0,0
540__f007_original,0,2.991533096011507e-17,0,0,1
540__f008_original,0,3.9181742362901555e-18,0,0,0
540__f009_original,0,2.1421925716050456e-14,0,0,1
623__f000_original,0,1.2527648252103063e-08,0,4,1
623__f001_original,0,1.8608383930973638e-11,0,0,1
623__f002_original,0,1.711256936392895e-14,0,4,1
623__f003_original,0,1.8658654536794078e-13,0,0,1
623__f004_original,0,1.1025456103652687e-08,0,4,1
623__f005_original,0,1.0987072808349893e-17,0,4,1
623__f006_original,0,5.3057340743123405e-09,0,4,1
623__f007_original,0,1.2656402618646534e-12,0,0,1
623__f008_original,0,1.1696705769281834e-05,0,0,1
623__f009_original,0,5.673647756308537e-15,0,0,2
633__f000_original,0,4.4928606191332876e-14,0,4,1
633__f001_original,0,0.00032768549863249063,0,5,1
633__f002_original,0,8.201298255967882e-14,0,5,1
633__f003_original,0,6.047378492032276e-16,0,3,0
633__f004_original,0,1.5586922947850303e-16,0,5,1
633__f005_original,0,7.470688164621205e-21,0,4,1
633__f006_original,0,1.0288709310522434e-14,0,5,0
633__f007_original,0,0.9659697413444519,1,5,0
633__f008_original,0,4.883466431238048e-07,0,5,0
633__f009_original,0,1.1870022144596399e-18,0,4,0
635__f000_original,0,3.1564039090881124e-05,0,0,2
635__f001_original,0,8.495481607691951e-14,0,4,2
635__f002_original,0,5.968380493602196e-16,0,4,2
635__f003_original,0,3.324688788164387e-11,0,4,2
635__f004_original,0,1.5099902157089673e-05,0,4,3
635__f005_original,0,5.787249697611916e-15,0,0,3
635__f006_original,0,8.750257598577962e-14,0,4,2
635__f007_original,0,2.654247488464989e-09,0,0,1
635__f008_original,0,3.234313858402338e-11,0,4,1
635__f009_original,0,1.5731195846294642e-14,0,4,2
638__f000_original,0,0.002094509080052376,0,0,1
638__f001_original,0,1.630803853913676e-05,0,0,1
638__f002_original,0,3.140201556561806e-07,0,0,0
638__f003_original,0,4.945589493488001e-10,0,0,1
638__f004_original,0,2.2896431278729423e-11,0,2,0
638__f005_original,0,6.307968470481429e-12,0,1,1
638__f006_original,0,4.320641892263666e-06,0,1,1
638__f007_original,0,8.335734946740558e-08,0,0,1
638__f008_original,0,2.0151625322855499e-13,0,4,1
638__f009_original,0,1.5544186218133943e-14,0,1,0
687__f000_original,0,1.055022172055664e-12,0,0,0
687__f001_original,0,4.851243562545076e-15,0,0,0
687__f002_original,0,1.6516434036500645e-21,0,0,0
687__f003_original,0,1.959507377595043e-19,0,5,0
687__f004_original,0,1.8440902204906655e-19,0,0,0
687__f005_original,0,1.1473334369408611e-21,0,0,0
687__f006_original,0,4.6655187154371965e-23,0,5,0
687__f007_original,0,1.2375803574754714e-14,0,5,0
687__f008_original,0,9.940548381893934e-17,0,0,0
687__f009_original,0,2.9857696113728496e-21,0,0,0
741__f000_original,0,1.016882379190065e-06,0,0,3
741__f001_original,0,2.315322689128152e-07,0,0,3
741__f002_original,0,1.2638186053237632e-09,0,0,4
741__f003_original,0,4.4076547967009105e-12,0,0,4
741__f004_original,0,1.3612724229089546e-12,0,0,4
741__f005_original,0,1.948365635495719e-10,0,0,4
741__f006_original,0,4.0246118612231874e-13,0,0,3
741__f007_original,0,1.0214456233961777e-12,0,0,4
741__f008_original,0,8.895170111600237e-08,0,0,4
741__f009_original,0,7.928333545237365e-10,0,0,3
811__f000_original,0,6.127910149492479e-17,0,4,1
811__f001_original,0,8.490298443681113e-14,0,5,1
811__f002_original,0,4.1970087127918276e-11,0,5,1
811__f003_original,0,4.52048787291659e-10,0,5,1
811__f004_original,0,4.1631994618200607e-13,0,5,1
811__f005_original,0,3.767520961872606e-09,0,5,1
811__f006_original,0,2.902458551279352e-10,0,5,1
811__f007_original,0,1.227995650281697e-15,0,5,2
811__f008_original,0,1.4859694030811e-10,0,5,1
811__f009_original,0,8.89665940917439e-09,0,5,1
816__f000_original,0,4.067286951681126e-09,0,5,0
816__f001_original,0,0.00019545074610505253,0,5,0
816__f002_original,0,0.004281545057892799,0,4,0
816__f003_original,0,0.0006705453852191567,0,4,0
816__f004_original,0,1.974084007372312e-09,0,5,0
816__f005_original,0,0.001578309340402484,0,5,0
816__f006_original,0,0.038189079612493515,0,4,0
816__f007_original,0,0.0006950727547518909,0,5,0
816__f008_original,0,0.2224389612674713,0,4,0
853__f000_original,0,1.3420668362573259e-18,0,0,1
853__f001_original,0,3.4146730581996465e-13,0,0,0
853__f002_original,0,4.681405553653006e-22,0,0,0
853__f003_original,0,6.969232049097718e-12,0,0,2
853__f004_original,0,8.303195975415439e-18,0,0,1
853__f005_original,0,1.6546557014041242e-16,0,0,0
853__f006_original,0,6.420931343806057e-20,0,0,1
853__f007_original,0,7.511238809751464e-13,0,0,1
853__f008_original,0,1.962384925781671e-14,0,0,1
853__f009_original,0,1.0286192352119668e-15,0,0,1
863__f000_original,0,0.07480033487081528,0,1,0
863__f001_original,0,7.038174730522595e-12,0,4,0
863__f002_original,0,5.360518140484771e-10,0,4,0
863__f003_original,0,1.1105515973080749e-18,0,0,0
863__f004_original,0,2.551513405521734e-24,0,0,0
863__f005_original,0,1.6166851191101728e-10,0,0,0
863__f006_original,0,5.3001960459431174e-11,0,0,0
863__f007_original,0,1.3246065010924034e-17,0,0,0
863__f008_original,0,2.8063622606322447e-11,0,4,0
863__f009_original,0,1.5628058847028115e-09,0,0,0
864__f000_original,0,9.081483492318261e-23,0,5,0
864__f001_original,0,2.0526037602464423e-14,0,5,0
864__f002_original,0,9.041358428000384e-14,0,5,0
864__f003_original,0,2.862109505695704e-16,0,5,0
864__f004_original,0,6.985067787444428e-16,0,5,0
864__f005_original,0,8.161855425625156e-16,0,5,0
864__f006_original,0,2.7078481300395467e-16,0,5,0
864__f007_original,0,7.405373514922375e-13,0,5,0
864__f008_original,0,2.1067759082421533e-12,0,4,0
864__f009_original,0,8.99417799138916e-18,0,5,0
891__f000_original,0,0.0002441594551783055,0,5,0
891__f001_original,0,1.6485431075796697e-10,0,5,0
891__f002_original,0,2.0327323824176347e-08,0,5,0
891__f003_original,0,1.3939010386820883e-05,0,5,0
891__f004_original,0,7.006390253704779e-16,0,5,0
891__f005_original,0,3.435208367763565e-11,0,5,0
891__f006_original,0,2.9378071461259262e-15,0,5,0
891__f007_original,0,1.2118570256585423e-15,0,5,0
891__f008_original,0,7.346675893506183e-14,0,5,0
891__f009_original,0,2.0532666678008127e-09,0,5,0
897__f000_original,0,1.5768181711990068e-17,0,0,2
897__f001_original,0,3.7724616068286114e-16,0,4,2
897__f002_original,0,3.6690035775180374e-13,0,0,2
897__f003_original,0,1.8350266029615992e-16,0,4,2
897__f004_original,0,1.0384242768511458e-15,0,0,2
897__f005_original,0,1.247441594465215e-10,0,0,2
897__f006_original,0,2.1051668980080762e-14,0,4,2
897__f007_original,0,4.011810254450546e-18,0,0,2
897__f008_original,0,9.268487941114373e-14,0,4,1
897__f009_original,0,2.5396572975657926e-16,0,4,2
952__f000_original,0,8.023361836029252e-11,0,4,2
952__f001_original,0,4.052005296372547e-15,0,0,3
952__f002_original,0,2.288903488079086e-05,0,4,4
952__f003_original,0,9.141674639501218e-10,0,0,4
952__f004_original,0,1.1978521570199518e-06,0,4,3
952__f005_original,0,8.253314263129141e-06,0,0,3
952__f006_original,0,5.0019849373583725e-11,0,4,3
952__f007_original,0,2.396870257825867e-09,0,0,3
952__f008_original,0,3.211509391753964e-10,0,0,3
952__f009_original,0,7.24760139056424e-12,0,0,3
965__f001_original,0,5.953795310033513e-19,0,4,2
965__f002_original,0,4.173596442508261e-18,0,4,3
965__f003_original,0,1.0060175572953598e-17,0,0,3
965__f004_original,0,2.5349508218601006e-18,0,4,2
965__f005_original,0,4.1752024136675327e-19,0,4,2
965__f006_original,0,3.0874083386189875e-20,0,0,2
965__f007_original,0,2.8347557140374685e-19,0,0,3
965__f008_original,0,2.8031289803043864e-20,0,0,3
965__f009_original,0,7.082475881811656e-13,0,4,3
966__f000_original,0,2.8949576605251365e-20,0,4,0
966__f002_original,0,1.0586919118064572e-14,0,5,0
966__f003_original,0,3.784375156995479e-12,0,5,0
966__f004_original,0,2.043064432842817e-15,0,5,1
966__f005_original,0,1.488781293341665e-13,0,5,0
966__f006_original,0,1.262306752181086e-11,0,5,0
966__f007_original,0,1.4749802933056839e-16,0,5,0
966__f008_original,0,2.439188535935143e-17,0,5,1
966__f009_original,0,1.0969541688031232e-14,0,5,0
134__f000_Deepfakes,1,0.9998134970664978,1,0,1
134__f001_Deepfakes,1,0.9887306094169617,1,0,1
134__f002_Deepfakes,1,0.078707255423069,0,0,1
134__f003_Deepfakes,1,0.07258022576570511,0,0,1
134__f004_Deepfakes,1,0.03214193508028984,0,0,1
134__f005_Deepfakes,1,0.9513165950775146,1,0,1
134__f006_Deepfakes,1,0.9613956809043884,1,0,1
134__f007_Deepfakes,1,0.7443457245826721,1,0,1
134__f008_Deepfakes,1,0.0024206433445215225,0,0,1
134__f009_Deepfakes,1,0.8728194832801819,1,4,1
